time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
117,6818022.87718629,45208.88346209887,36478.66661805858,388.62480512545505,68.78815112998126,136924.6684191835,22.600698114126004,218670.2321537105,1644.7897305717163,178.92536299476433,1481299.1669425713,7954.724765779432,6381.983050260861,313.908235159834,111.93621351693342,23007.47189840636,104.50090430539021,37874.52506742881,1308.4777116470425,287.3392177420704,10095409.67151317,32545.243125682762,26117.592761643442,2.0876234596913186,0.12892272930202445,96460.55892506179,0.02030825386305113,155125.63166683083,8.727728818342033,0.33200526793253576,18394731.71564203,85708.85135356107,68978.24242996288,704.6206637449803,180.8532873762167,256392.69924265164,127.12191067337926,411670.3888879701,2961.9951710371006,466.5965860047673,18806824.10453
118,6801584.507408627,48293.76939081238,39046.37730478235,417.2272424760193,74.20844435334058,147674.58623550006,24.4333134488663,235108.601931373,1774.0889985426506,193.27937462498423,1478385.1786608717,8516.46574303346,6845.289642966365,337.63471755787515,120.96338196903528,24854.990332142166,113.16953145949473,40788.51334912839,1413.616843341129,310.9164142781814,10083489.446458664,34841.93140503603,28011.188664861973,2.2444786323480854,0.13923555660191028,104190.33095370748,0.021983544122057108,167045.85672133855,9.425898588797713,0.35907099782248136,18363459.132528163,91652.16653888188,73902.85561261069,757.1064386662425,195.31106187897777,276719.9075213497,137.6248284524831,442942.97200183995,3197.1317404725773,504.55485990098805,18806824.10453
119,6784068.297956911,51550.64519600827,41764.90500790161,447.5396572367076,79.98008795334232,159177.3321193939,26.409314596201575,252624.81138309,1912.460680647712,208.68405416226614,1475272.6375439425,9111.52904325809,7337.373338167122,362.8546802750551,130.60208062078712,26836.16231274841,122.53301098814931,43901.05446605761,1526.3659597412905,336.2714176479821,10070756.6360677,37275.562150544465,30022.686374760935,2.4111267087301544,0.15023786939885392,112477.83343040249,0.023792016418504036,179778.6671123024,10.174287380408039,0.3881580335838943,18330097.571568552,97937.73638981083,79124.96472082967,812.8054642204929,210.7324064435283,298491.3278625448,148.9661176007694,476304.53296145005,3449.0009277694107,545.3436298438321,18806824.10453
120,6765419.702520217,54984.235086874396,44640.13251229662,479.65323763712286,86.12082271272187,171476.72723614014,28.537924122925794,271273.4068197839,2060.4349030769963,225.20215835881984,1471950.7369704917,9741.039050243045,7859.5108480602985,389.6543182839345,140.8861909218409,28959.22649791279,132.63813408645478,47222.955039508364,1647.1954168529298,363.5166445362728,10057166.554457203,39850.99757161775,32157.45292941245,2.5881321836195963,0.1619671121246986,121357.52237995165,0.025742520723957267,193368.7487227983,10.97597857090502,0.4193923193642713,18294536.993947912,104576.27170873519,84657.09628976937,871.895688104677,227.16898074668745,321793.47611400456,161.20180073010454,511865.1105820906,3718.6062985008316,589.1381952144569,18806824.10453
121,6745583.253630045,58598.885710168935,47677.6087582882,513.6565707291667,92.64933203036595,184618.2265078406,30.828830898577387,291109.85570995585,2218.5616761526608,242.89966565600133,1468408.4105539816,10406.065855852945,8412.934575896723,418.1186146603476,151.851561965568,31232.776556519435,143.5342911234378,50765.281456018456,1776.5957679677629,392.7708415942836,10042673.315552726,42572.932654887736,34420.71043817528,2.7760525248595895,0.17446292269534439,130865.36617437478,0.027844389236808608,207861.98762727456,11.834188826128198,0.4529068150634305,18256664.979736753,111577.88422090962,90511.2537723602,934.5512379143738,244.6753569186293,346716.3692387348,174.390966411252,549737.1247932488,4006.991632946552,636.1234140653484,18806824.10453
122,6724502.800474404,62398.452626675724,50882.52282580892,549.6351867133553,99.5850365468232,198648.8209783863,33.29221146561139,312190.3088655967,2387.4097275539625,261.84567528262704,1464634.3718801711,11107.604121470491,8998.82728869305,448.3309671705014,163.53569196354277,33665.748454752465,155.27360577886014,54539.32012982891,1915.077037069312,424.15899202921423,10027229.97247252,45445.81521310289,36817.51982228695,2.975436099150698,0.18776677941380357,141038.802361751,0.030107461489434356,223305.3307074809,12.75226398531364,0.48884139430814716,18216367.144827094,118951.87196124911,96698.86993678892,1000.9415899830075,263.3084952897798,373353.3717948898,188.59592470596095,590034.9597029065,4315.239028608588,686.4935087061494,18806824.10453
123,6702121.778394276,66386.18745295396,54259.65526050242,587.6710995870558,106.94789666057544,213616.93048959548,35.938746424672885,334571.33094572416,2567.5652174707748,282.11228992934264,1460617.1603918674,11846.551797332262,9618.312711293174,480.37280171162877,175.97741959640328,36267.40584149903,167.91104670018893,58556.531618132685,2063.167883758098,457.81219433749214,10010788.679958832,48473.765591382224,39352.74808377543,3.1868200648173617,0.20192166344158607,151916.68826217888,0.03254210529956368,239746.6232211701,13.733674393561818,0.5273427164372229,18173527.618744977,126706.50484166844,103230.71605557101,1071.230721363502,283.1272379204203,401801.0245932734,203.88233523016137,632874.4857850269,4644.466775622434,740.451826983272,18806824.10453
124,6678383.513348448,70564.62165125243,57813.31545423412,627.842245609476,114.7582236546379,229572.27878503883,38.77963176293712,358309.59599155246,2759.630239676753,303.7744823524239,1456345.194178578,12623.687961815176,10272.44347247245,514.3230899885368,189.2166265765478,39047.32216432826,181.50451624123522,62828.49783142221,2221.414578890391,493.8675137803497,9993300.883067476,51660.4928522642,42031.025009782956,3.4107276930366264,0.21697173774181372,163539.23939181375,0.035159233512666165,257234.4201125252,14.782009150406132,0.5685640728684753,18128029.590594504,134848.8024653318,110116.78393648953,1145.5760632910494,304.1918219689275,432158.84034118085,220.31930723768502,678372.5139354998,4995.82682771755,798.2105602056421,18806824.10453
125,6653231.564277465,74935.446974715,61547.26443349848,670.2218403069232,123.0364914225851,246565.7487372605,41.82658533175632,383461.54506253527,2964.221080595735,326.9099388904206,1451806.8302442906,13439.649831118257,10962.186284737141,550.257791188892,203.29393674446513,42015.35900551884,196.11491640173415,67366.86176570933,2390.3797623009737,532.4677921252725,9974717.534673331,55009.20731416548,44856.68871676617,3.647665227668383,0.23296202708546657,175947.95387816764,0.03797031670300344,275817.7685066707,15.9009691099784,0.6126651941155009,18079755.929195087,143384.30411999873,117366.1394350018,1224.1272967234836,326.5633901941357,464529.061620947,237.97947205019346,726646.1753349153,5370.501812006687,859.9903962098085,18806824.10453
126,6626610.105278016,79499.39132795049,65464.62609474906,714.8776306490175,131.80314559284733,264649.2140145027,45.09184854041309,410083.00406198454,3181.966192316006,351.5988770264857,1446990.4325814976,14294.908675740944,11688.404880411714,588.2491964152102,218.2504071114248,45181.64007591511,211.80619290801255,72183.25942850241,2570.6409502548017,573.761412643085,9954989.343476063,58522.52840917221,47833.72205873753,3.898118149275864,0.24993809299998548,189185.52019239453,0.04098739193533808,295545.95970393845,17.09435839634319,0.6598120123533663,18028589.881335575,152316.82841286366,124986.7530338983,1307.0249452135035,350.3034907972721,499016.37428281235,256.939028840361,777812.2231944255,5769.70150096715,926.0201016819241,18806824.10453
127,6598464.349053743,84256.089546727555,69567.78901824812,761.871014996911,141.07840880145923,283875.3441142918,48.58818319164884,438228.7602862574,3413.5038413475745,377.923835360897,1441884.4485234625,15189.744564082679,12451.841047052478,628.3651535643834,234.12720728294605,48556.520158616644,228.645355938293,77289.24348653742,2762.788750910751,617.9020142843314,9934067.05445851,62202.38707707235,50965.68131752997,4.162546690427165,0.2679457010124965,203295.70561143034,0.04422306749200917,316468.2487214916,18.366074209078928,0.7101763759325882,17974415.852035716,161648.2211878826,132985.31138283055,1394.3987152517213,375.47356178541776,535727.5698843388,277.27776219743384,831986.2524942865,6194.658666467404,996.536026021161,18806824.10453
128,6568741.003583135,89203.95336676546,73858.30234084967,811.2560670155113,150.88207962032487,304297.3830395522,52.328863062051305,467952.10575686523,3659.479437722505,405.9694315756363,1436477.4919098313,16124.220700577773,13253.094409333997,670.6682015925458,250.96528332163288,52150.549030009686,246.70247533304268,82696.20010016867,2967.4247906642304,665.0481474691867,9911901.757563742,66049.92555747094,54255.619301527484,4.44138076670114,0.28703047356761574,218323.224655498,0.047690523049342785,338633.54561625974,19.72009484792201,0.7639357040610436,17917120.25305671,171378.09962481417,141367.01605171117,1486.3656493747583,402.1343934155254,574771.1567250598,299.07902891814336,889281.8514732936,6646.624323234657,1071.781514748884,18806824.10453
129,6537388.791801316,94340.03137232053,78336.75896717308,863.0783911901493,161.23331164257917,325968.8878362074,56.32766015095527,499304.31753868476,3920.5423757211297,435.8220744959964,1430758.4387346099,17098.155556110134,14092.599636184128,715.2145513269263,268.80498297099444,55974.427898606504,266.0506501913898,88415.25327539007,3185.1592090503323,715.3628482462734,9888445.245107599,70065.38735788429,57705.99786226329,4.735013961887424,0.30723750640921627,234313.57919728142,0.05140350567872992,362090.05807240296,21.16046522581773,0.8212725631965155,17856592.475643523,181503.57428631498,150135.3564656205,1583.027956478963,430.34553211998286,616256.8949320953,322.4297138480238,949809.6288864778,7126.862049997279,1152.0061953054662,18806824.10453
130,6504358.987042119,99659.8750732076,83002.67885348783,917.3739239752898,172.1503883923705,348943.44523322646,60.59882559210195,532334.1222978816,4197.342608896374,467.5696459028286,1424716.526711485,18111.09582796613,14970.603430524212,762.0530087898945,287.68566786917813,60038.96141188057,286.7659514850188,94457.16529851501,3416.6078989504267,769.0131541529864,9863650.387292707,74248.00919026422,61318.598760591754,5.043797114249386,0.32861097231463077,251312.88015203053,0.055376320963403516,386884.915887294,22.691280753222703,0.8823741819486659,17792725.90104631,192018.98009143793,159291.8810446038,1684.4707298794337,460.16466723386327,660295.2867971376,347.4201533980841,1013676.2034836907,7636.641788600024,1237.4651742377637,18806824.10453
131,6469605.9917303575,105157.40571550204,87854.3867604287,974.1676224453997,183.65047930750185,373274.34996783617,65.1570641230339,567087.1176096429,4490.526760307243,501.30113194376975,1418341.4638492183,19162.289160681918,15887.14026328404,811.2237917066657,307.64528797973895,64355.00232512945,308.9273319999824,100832.22816078179,3662.389325459436,826.1695274558241,9837471.546249956,78595.90974902148,65094.428445982965,5.368031189688775,0.35119368628956527,269367.639886347,0.05962381858761297,413063.75693004596,24.31666863300267,0.9474318721656949,17725419.00182953,202915.60462520542,168835.9554696957,1790.7594453417541,491.6469609735304,706996.9921793126,374.1440199416039,1080983.1027004707,8177.232754399682,1328.4180912717595,18806824.10453
132,6433087.954571528,110824.78254882318,92888.88690849178,1033.4720555239028,195.74937703024162,399014.2463764514,70.01750215211985,603605.1547684725,4800.7337864285755,537.1062045617725,1411623.545399268,20250.656701241267,16842.00723656517,862.7572495421596,328.7199177662865,68933.38900193869,332.6165036784299,107550.146610732,3923.120932954295,887.0051854181928,9809865.025771378,83105.97624128591,69033.61811666399,5.707959508432669,0.3750266315372679,288524.5359031614,0.06416137237467474,440670.2774086236,26.040766614112975,1.0166403552840153,17654576.525742173,214181.41549135034,178764.51226172093,1901.937264574495,524.8443214280654,756472.1712815515,402.6981672029244,1151825.578787828,8749.895485996984,1425.1280303352494,18806824.10453
133,6394767.420128498,116652.27674526713,98101.7359343967,1095.2859110485356,208.46121672818637,426214.73375496763,75.1956490947031,641925.6892115029,5128.590201306106,575.0747520764493,1404553.7782726253,21374.766170163603,17834.738248244583,916.6724961407311,350.9432549275434,73784.87578725808,357.91778064022196,114619.91373737477,4199.415142853506,951.6953355255847,9780789.553651238,87773.75103457243,73135.3198259286,6.063759382546944,0.4001484467999507,308830.1457555785,0.06900485443532609,469745.7495287633,27.86769920561117,1.0901969911532114,17580110.75205236,225800.79395000316,189071.79400856988,2018.0221665718136,559.8046201025297,808829.7552978041,433.1824345893604,1226291.3524776408,9355.873043365224,1527.8602845931873,18806824.10453
134,6354612.000196115,122628.15767139188,103486.9178168084,1159.5924556126924,221.7981772016201,454925.9356718623,80.70735100849241,682081.1091438854,5474.704863227149,615.2963539284243,1397124.0111285758,22532.806688799003,18864.578152434107,972.9759853951502,374.34608091087864,78920.05609217432,384.9178817107455,122049.6808814242,4491.874934572455,1020.4163045254867,9750206.792239616,92593.32226211664,77397.60091822469,6.435533290198744,0.42659487209672875,330330.6514612798,0.0741706023416704,500328.51094038575,29.801551200467397,1.1683008955134329,17501942.803564306,237754.28662230753,199749.0968874672,2139.0039742980416,596.5708529845955,864176.6432253164,465.6994033215796,1304459.3009656954,9996.38134900007,1636.8809593494245,18806824.10453
135,6312595.055145569,128738.59398485976,109036.72533050881,1226.3579745027598,235.77016774615052,485196.0380002239,86.56873658975559,724098.0541944312,5839.663381078971,657.8597038589181,1389327.0682261456,23722.56578707844,19930.457679076517,1031.660049508434,398.95568876774377,84349.278887072,413.7056923512997,129846.62378385443,4801.089049011597,1093.34456667185,9718081.869248435,97557.22096937662,81817.33954859647,6.823299735866852,0.4543981587235441,353071.5160403198,0.07967537919870266,532453.4339315667,31.846338750078264,1.2511519507105706,17420003.99262015,250018.38074131482,210784.5225581818,2264.841323747061,635.1802546726178,922616.8329276157,500.354104320254,1386398.1119098524,10672.598768840646,1752.4554224814788,18806824.10453
136,6268696.389050077,134967.57059496516,114741.64713253552,1295.530186353189,250.38449734698867,517070.79172370443,92.79615501842854,767996.7202899237,6224.022093210205,702.851975594623,1381156.8875902155,24941.40882200272,21030.969025410428,1092.7013989516752,424.79527288049144,90082.55791791096,444.37198262825643,138016.80441978454,5127.626776006523,1170.6556600588303,9684383.932093369,102656.32502693922,86390.12066141867,7.226983755996915,0.4835864364342713,377097.1292917562,0.08553632624818071,566151.3710866327,34.00597773431848,1.3389496989160785,17334237.208733663,262565.3044439071,222162.73681936463,2395.458569060861,675.6633566639143,984250.4789333716,537.2536739729331,1472164.895796341,11385.654846951045,1874.8465853523694,18806824.10453
