time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
128,6719705.901308602,44875.85529979031,40251.79916367658,485.0628475065373,104.90832036892184,231645.9291814004,45.65321865710724,316987.2080313998,2782.7935499696955,327.43754221707957,1463711.7219929365,8028.984309119359,7160.65614824185,398.13984003645123,173.39911546655858,39486.51471664351,214.27588755609568,55461.970017063824,2240.377890114893,533.055556718249,10023687.90915677,32765.966882828587,29238.02568063318,2.6351808240251815,0.19851136973421254,164840.52630004176,0.04146753535717401,226847.39402323263,14.898915290144235,0.6131867233059526,18207105.53245831,85670.80649173826,76650.48099255162,885.8378683670137,278.5059472052146,435972.97019808565,259.97057374856007,599296.5720716963,5038.0703553747335,861.1062856586345,18806824.10453
129,6705254.497398334,46302.38857663196,41586.15950624705,502.00745391325916,109.12990033005283,243312.53010661443,48.39639793083749,331438.61194166756,2923.114503237658,345.0357152279538,1461108.6087772038,8299.575569643152,7411.565762033054,412.77378438830357,180.68942760542825,41533.01872602843,227.45996309799236,58065.08323279636,2356.3687846817656,562.4747832257387,10013070.36328525,33865.290191632,30257.43833391535,2.730688537538606,0.20672048413717162,173339.2299601215,0.044000062601939255,237464.9398947531,15.665110740669888,0.6467211101565642,18179433.469460785,88467.2543379071,79255.16360219545,917.5119268391013,290.02604841961823,458184.77879276435,275.90036109143176,626968.635069217,5295.148398660093,908.1572195638491,18806824.10453
130,6690367.569236572,47753.35704474892,42946.62442754223,519.3115979013959,113.43071069194708,255363.5676108403,51.24871170445503,346325.54010342923,3068.076023286446,363.24572702612005,1458422.0412209323,8575.539344871599,7668.068649682204,427.75900165972416,188.1406856009542,43650.95017964643,241.1929276070333,60751.65078906795,2476.413257756887,592.9762237592334,10002113.580338001,34986.60772658568,31299.582738595615,2.828423183155637,0.2151005935529506,182132.44221677855,0.046636263778972724,248421.7228420003,16.45768781000919,0.6814632313426778,18150903.190795507,91315.5041162062,81914.27581582004,949.8990227442756,301.78649688645424,481146.9600072653,292.4882755752673,655498.9137344975,5560.946968853342,956.9034140166962,18806824.10453
131,6675039.052704128,49227.952980193164,44332.67573267957,536.9752810913748,117.81356832930912,267806.42685140495,54.2122221746965,361654.05663587304,3217.7680860248365,382.08048460902074,1455650.6276533606,8856.749235279469,7930.093853518575,443.09697182960934,195.7585735053572,45841.87873160837,255.48699089820252,63523.06435663958,2600.600870692286,624.5860540985972,9990811.783247523,36129.47188679379,32364.218755007816,2.9283952426375417,0.2236578467657888,191226.62785927072,0.04937831668845602,259723.5199324784,17.27721551564452,0.717441013650349,18121501.463605013,94214.17410226642,84626.98834120596,983.0006481636217,313.7957996814321,504874.93344228406,309.7485913895875,684900.6409249911,5835.646172232767,1007.3839797212682,18806824.10453
132,6659263.228943755,50725.27376409252,45743.710510237346,554.9968121149296,122.28092645135875,280648.3293254346,57.28905791554767,377429.88039624627,3372.2786964735537,401.55285525781284,1452793.0345535832,9143.060517267633,8197.554195471319,458.78774774995543,203.5481691486118,48107.3520697459,270.35475703349874,66380.65745641693,2729.0198902368534,657.3305054455602,9979159.40694694,37293.36538425494,33451.04530186634,3.0306063169454505,0.23239773277930129,200628.17031442036,0.052228470862238925,271375.8962330622,18.12425514497926,0.7546824414016905,18091215.67044428,97161.69966561509,87392.31000757501,1016.8151661818305,326.0614933327499,529383.8517096009,327.6960434199086,715186.4340857253,6119.422841855387,1059.6380431447747,18806824.10453
133,6643034.7483768,52244.3179651263,47179.03875485864,573.372927759008,126.83486659786107,293896.31504318723,60.48140567291828,393658.3609632019,3531.6936739020803,421.67561850239355,1449847.9914044568,9434.309318303403,8470.345723284132,474.8300407019599,211.51392629393035,50448.89241057188,285.8091863880565,69325.70060554336,2861.757093574704,691.2357829056372,9967151.116308693,38477.698133230275,34559.69824256867,3.1350497505346877,0.24132506553762997,210343.35893165378,0.05518904033386359,283384.1868713091,18.999359128060004,0.7932154688762658,18060033.85608995,100156.32541665998,90209.08272071143,1051.3380182115027,338.590117957329,554688.5663854129,346.34578110130866,746368.2484400544,6412.450126604844,1113.704616876907,18806824.10453
134,6626348.662562207,53783.9816216487,48637.880191269825,592.0988668371915,131.47709172346,307557.21750552434,63.791500790385044,410344.44677779387,3696.0963503093885,442.4614124276445,1446814.2967618774,9730.311920073786,8748.347102285381,491.22127571423846,219.65966029272238,52867.99174172976,301.863548026963,72359.39524812285,2998.897501453783,726.3279712098745,9954781.82995153,39681.80416770057,35689.74774797987,3.241711007931589,0.25044397045244216,220378.37089541758,0.05826239508875444,295753.47322847147,19.90306943473132,0.8330679213399865,18027944.789275616,103196.09770942306,93075.97504153509,1086.5618535593617,351.3871959866348,580803.5801426717,365.7133112124368,778457.3152543881,6714.896921197903,1169.622451558859,18806824.10453
135,6609200.460486287,55343.05468480955,50119.36043220427,611.1684167340703,136.20892022195216,321637.6347829197,67.22161682495596,427492.6488537145,3865.5672208664323,463.9226769945942,1443690.8253658034,10030.864034663398,9031.418842955145,507.9576211831524,227.9885335671196,55366.10624378334,318.53136804465925,75482.86664419681,3140.5240630721737,762.632933489605,9942046.748018553,40904.93835172472,36840.69511547218,3.3505678842321283,0.25975787199199957,230739.24991754332,0.06145095181555595,308488.55516144825,20.83591568718331,0.874267390147559,17994938.033870645,106278.85707119766,95991.4743906316,1122.4766058014548,364.45721166106375,607742.9909442464,385.8144358214308,811464.0706593596,7026.927199625789,1227.4298778743469,18806824.10453
136,6591586.1020974005,56920.2175141863,51622.507452209546,630.5739398162739,141.0312821383952,336143.9029980827,70.77405616795653,445107.00724260113,4040.183623627285,486.0716044400499,1440476.5346429017,10335.740088343326,9319.402592262357,525.0340029670675,236.50304554065437,57944.65125446125,335.8263835238393,78697.1573670985,3286.717371566039,800.1762239282252,9928941.37755447,42146.27326434073,38011.96973659823,3.4615906196479123,0.2692694857768442,241431.88700732094,0.06475716559742786,321593.9256255309,21.798413454670367,0.9168411417511227,17961004.014294773,109402.23086687035,98953.87978107014,1159.0695334029892,377.8035971648264,635520.4412598648,406.66519685739325,845398.0902352305,7348.699408647995,1287.1646695100262,18806824.10453
137,6573502.053128948,58514.03806492993,53146.248256561325,650.306383172476,145.94471711551884,351082.0676492517,74.45114002224173,463191.05621105316,4220.019392809629,508.920088276035,1437170.4715344089,10644.692620225713,9612.120453457348,542.4441054290066,245.20502488771714,60604.995779019366,353.7624925722574,82003.2204755914,3437.5553530134875,838.9829961505712,9915461.559403123,43404.896436750394,39202.92613681209,3.5747419193523866,0.2789808132425381,252461.99929706228,0.06818352097269145,335073.7437768783,22.791062378741437,0.9608160229694526,17926134.08406648,112563.62712190603,101961.29484683076,1196.325230520835,391.4287228164785,664149.0627253334,428.2818161154718,880268.0204635229,7680.365808201858,1348.8639004495758,18806824.10453
138,6554945.319112551,60122.96963491614,54689.40570020244,670.3552801659393,150.9493728093977,366457.8550407914,78.25519856471364,481747.79022744996,4405.1445134564765,532.4796736584767,1433771.7791922595,10957.451776947571,9909.374330333434,560.1803659726736,254.09562262620662,63348.457016742825,372.353705117909,85401.91281774062,3593.1129561564353,879.0779137285369,9901603.494734513,44679.80791457512,40412.84114054393,3.6899769216180944,0.2888931371104815,263835.10878778854,0.07173252314019919,348931.80844548944,23.81434429186756,1.0062183685124733,17890320.593039323,115760.22932643883,105011.62117107981,1234.225623060231,405.3338885727148,693641.4208453228,450.6806362057629,916081.51149068,8022.071813904779,1412.5638057555261,18806824.10453
139,6535913.480222471,61745.3490471839,56250.69569200284,690.708740658079,156.04500334353173,382276.64207349665,82.18856084546748,500779.6291175304,4595.6247560059455,556.7615065086865,1430279.703881512,11273.724875600434,10210.94533584483,578.2339603470991,263.17530525780734,66176.29455956875,391.614091869311,88893.98812848823,3753.461823010033,920.4850576550922,9887363.7725788,45969.91807946457,41640.91118329879,3.8072431038681334,0.299007016514658,275556.5196816289,0.07540668889417362,363171.5306012015,24.868721212996018,1.0530739054563942,17853556.956682783,118988.99200224891,108102.55221114645,1272.7499441090463,419.51931561785375,724009.4563146943,473.87805940367264,952845.1478472202,8373.955300228974,1478.299638069235,18806824.10453
140,6516404.726740825,63379.39527789457,57828.72459358334,711.3534338207127,161.23096735865724,398543.4247819797,86.25354454024124,520288.3825991772,4791.521295586071,581.7762815132228,1426693.6020472632,11593.196032520325,10516.593225472394,596.5947817543502,272.44384709496165,69089.70434362878,411.5577322662498,92480.08996273707,3918.6699450830997,963.22783131112,9872739.398146832,47274.04568881084,42886.249700919594,3.9264801442096706,0.3093222810238728,287631.29463247705,0.0792085374037509,377795.9050331701,25.954633245437307,1.1014076550613818,17815837.72693492,122246.63699922574,111231.56751997533,1311.8746957192725,433.9841367346428,755264.4237580856,497.8904853438948,990564.3775950844,8736.145873914607,1546.1055204794043,18806824.10453
141,6496417.893434148,65023.20872643888,59421.98704244342,732.274569022108,166.50622574968466,415262.786896366,90.45244583298724,540275.2159058531,4992.890331607862,607.5341904463685,1423012.947226962,11915.525902650934,10826.05590278922,615.2514184410495,281.90032208888454,72089.8125743683,432.198662699825,96160.74478303822,4088.801318042904,1007.3288653855615,9857727.820698868,48590.91632891816,44147.88478102928,4.047619766049703,0.3198380238845268,300064.2307728154,0.08314058107972137,392807.48248113383,27.072496459684512,1.1512438346817404,17777158.66135998,125529.65095800797,114395.92772626191,1351.5736072292073,448.7263858624537,787416.8302435497,522.7342491138919,1029243.4431700251,9108.76414611045,1616.0142996666118,18806824.10453
142,6475952.493722244,66674.77106512812,61028.864230161234,753.4558739876051,171.86933887750521,432438.8675804022,94.78752920141827,560740.615617758,5199.782697524012,634.0448695016026,1419237.336946838,12240.351510420143,11139.048997411277,634.1911288957157,291.5430948113182,75177.66950741316,453.55082421066214,99936.35506316228,4263.915588129519,1052.8099210737605,9842326.961576285,49919.16121981925,45424.757054069654,4.1705855637471645,0.33055259383941077,312859.8349863553,0.08720531633423946,408208.34160371806,28.22270070738327,1.2026057571818054,17737516.792245366,128834.28379536752,117592.67028164217,1391.817588447068,463.7429862826628,820476.3720741705,548.4255587284147,1068885.3122846384,9491.920986360916,1688.0573963325448,18806824.10453
143,6455008.752494737,68331.94584206719,62647.62270249868,774.8795745757833,177.31846370297004,450075.32924523245,99.26101718806412,581684.3568452651,5412.243471209657,661.3173464668604,1415366.499453263,12567.28621036222,11455.265530590039,653.39981825017,301.3698111842748,78354.24317687293,475.6280094776761,103807.19255673731,4444.067695406946,1099.6917918337358,9826535.241712242,51257.31649714384,46715.71791898457,4.295292831545245,0.341463586445665,326022.29888999887,0.09140521425866154,424000.0614677595,29.40560741219085,1.2555157290322803,17696910.49366024,132156.54854957323,120818.60615207329,1432.5746856574985,479.0297384736905,854451.8713121043,574.9804318799988,1109491.610869762,9885.716774028793,1762.2646540296284,18806824.10453
144,6433587.638839809,69992.47962319109,64276.413561943344,796.526374569842,182.85135023545666,468175.32451024314,103.87508000990474,603105.4705001927,5630.311574997869,689.3599864324223,1411400.300485043,12895.919730024569,11774.375639960816,672.8620141620006,311.3773879531351,81620.41294402596,498.4438088307212,107773.3915249572,4629.307506748483,1147.9942022477615,9810351.6094427,52603.822816537475,48019.527977585894,4.42164838583027,0.3525678337325974,339555.47298424755,0.09574271113500248,440183.69373730157,30.62154728748271,1.309994945082622,17655339.54876755,135492.22216975313,124070.31717949006,1473.810037117673,494.5813060223243,889351.2104385166,602.414631551761,1151062.5557624514,10290.240629033835,1838.6641836252663,18806824.10453
145,6411690.897157852,71654.0040527962,65913.27236927634,818.3754392307678,188.46533791708464,486741.4631578555,108.63182507422714,625002.2121821501,5854.019375751535,718.180436980239,1407338.7497901304,13225.818371444655,12096.026424722348,692.560845697731,321.5620021212466,84976.96302036557,522.0115555183238,111834.94221986987,4819.679447506162,1197.735705595536,9793775.567584947,53957.025555181244,49334.85590483267,4.549550401388627,0.36386139325076267,353462.8405030478,0.10022019880767012,456759.73559505516,31.8708180279379,1.3660633813274639,17612805.21453293,138836.8479794221,127344.15469883136,1515.4858353298873,510.39120143158203,925181.2666812689,630.7436007913586,1193596.889997075,10705.569641285636,1917.2822059571026,18806824.10453
146,6389321.076738169,73314.03857796565,67556.11964115109,840.4043830842353,194.15735206888075,505775.7793611173,113.53328644563337,647372.0326018328,6083.392287965484,747.7855731933562,1403182.007431286,13556.525332673124,12419.84189202295,712.4780255008864,331.91908033908186,88424.57597797512,546.3442702030937,115991.68457871425,5015.222132382012,1248.933580086325,9776807.199792016,55315.17548777627,50660.27770563179,4.678888265407531,0.3753395368650963,367747.49112676,0.104840014943006,473728.10338798526,33.153681991310656,1.4237396862951563,17569310.28396147,142185.73939841505,130636.23923880582,1557.5612968505293,526.4517719448277,961947.8464658525,659.9823966636701,1237091.8205685322,11131.768102338807,1998.1428929659764,18806824.10453
147,6366481.559845747,74969.99400063616,69202.76201849665,862.5892626080384,199.9239003050085,525279.6988980325,118.58141417627198,670211.5494942546,6318.448376798476,778.1814419784116,1398930.3898751168,13887.561162274425,12745.423009735188,732.5938353516663,342.4432881403122,91963.826234659107,571.4546047228704,120243.30213488358,5215.967994993757,1301.6037237058442,9759447.196249822,56676.42999834792,51994.276382400174,4.809542450865992,0.38699673897285863,382412.09440580884,0.10960443312269584,491088.10693017987,34.47036385486233,1.483041070199817,17524859.145970687,145533.9851612585,133942.461410632,1599.9926404105706,542.7541851842935,999655.6195385004,690.145623332265,1281542.958559318,11568.886735647095,2081.2682067544556,18806824.10453
